temperature,humidity,rainfall,wind_speed,month,crop,region,state,latitude,longitude,pesticide_applications,past_disease_occurrences,leaf_wetness_hours,consecutive_wet_days,soil_moisture,night_temperature,days_since_rain,morning_dew_hours,soil_ph,nitrogen_level,growth_stage,in_high_risk_region,soil_type,ann_rainfall_mm,disease,severity,is_diseased,temp_humidity_index,is_monsoon,is_winter,is_summer,high_humidity,high_rainfall,pesticide_effectiveness
29.9,66.4,14.7,14.7,9,Soybean,Nagpur,Maharashtra,21.14,79.08,4,3,6.2,0,48.6,7.0,4.7,1.4,6.7,86.0,2,0,black_cotton,1025,Soybean___healthy,0.0,0,19.8536,1,0,0,0,0,0.8
35.4,47.2,0.0,4.0,9,Tomato,Bangalore,Karnataka,12.97,77.59,1,1,1.9,0,23.8,9.3,34.7,1.8,6.8,125.0,2,1,red_laterite,948,Tomato___Spider_mites Two-spotted_spider_mite,61.2,1,16.7088,1,0,0,0,0,0.2
27.3,54.4,25.2,5.6,6,Soybean,Udaipur,Rajasthan,24.57,73.68,6,0,6.5,0,59.0,4.7,11.9,2.2,6.17,137.3,2,0,red_laterite,612,Soybean___healthy,0.0,0,14.851199999999999,1,0,0,0,1,1.0
14.3,86.7,35.2,2.8,3,Apple,Shimla,Himachal Pradesh,31.1,77.17,0,0,11.5,6,80.2,9.7,1.8,8.7,6.38,151.3,1,1,red_laterite,1575,Apple___Apple_scab,64.9,1,12.398100000000001,0,0,1,1,1,0.0
30.2,95.7,14.5,16.9,7,Tomato,Bangalore,Karnataka,12.97,77.59,3,2,8.5,6,71.5,12.1,0.4,3.7,6.69,123.4,2,1,red_laterite,948,Tomato___Bacterial_spot,50.0,1,28.9014,1,0,0,1,0,0.6000000000000001
22.0,57.0,2.8,15.6,2,Squash,Varanasi,Uttar Pradesh,25.31,82.97,1,2,2.9,0,45.7,1.2,19.0,1.1,6.68,180.2,2,1,alluvial,1110,Squash___Powdery_mildew,40.8,1,12.54,0,1,0,0,0,0.2
7.9,95.0,37.0,8.0,12,Potato,Siliguri,West Bengal,26.72,88.43,8,1,12.8,12,97.8,1.0,1.1,7.1,6.2,238.7,3,1,alluvial,2888,Potato___Late_blight,65.5,1,7.505,0,1,0,1,1,1.0
27.7,100.0,30.1,14.4,8,Peach,Shimla,Himachal Pradesh,31.1,77.17,1,1,13.6,7,77.1,9.3,2.3,6.4,6.8,101.3,2,1,red_laterite,1575,Peach___Bacterial_spot,70.3,1,27.7,1,0,0,1,1,0.2
13.9,87.7,28.1,8.4,4,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,2,0,14.8,5,68.2,5.9,3.1,7.6,5.94,132.8,1,1,red_laterite,2542,Apple___Cedar_apple_rust,51.7,1,12.1903,0,0,1,1,1,0.4
24.4,60.2,20.5,11.7,7,Peach,Bhubaneswar,Odisha,20.29,85.82,2,0,6.3,0,52.0,13.3,8.8,3.0,6.77,108.4,2,0,red_laterite,1482,Peach___healthy,0.0,0,14.688799999999999,1,0,0,0,1,0.4
26.7,91.8,13.1,8.5,10,Corn,Pune,Maharashtra,18.52,73.85,2,0,12.5,5,71.3,8.2,3.8,5.1,6.0,165.9,2,1,red_laterite,722,Corn_(maize)___Northern_Leaf_Blight,61.6,1,24.5106,0,0,0,1,0,0.4
15.2,89.8,15.4,5.6,6,Potato,Solan,Himachal Pradesh,30.9,77.1,5,0,16.3,8,87.1,7.7,0.8,6.3,5.45,245.7,3,1,red_laterite,1106,Potato___Late_blight,73.4,1,13.649599999999998,1,0,0,1,0,1.0
19.1,85.4,8.6,13.6,2,Strawberry,Latur,Maharashtra,18.4,76.56,1,2,9.3,2,57.5,7.3,2.8,5.9,6.7,168.1,2,1,black_cotton,742,Strawberry___Leaf_scorch,46.5,1,16.311400000000003,0,1,0,1,0,0.2
23.4,83.9,32.0,10.5,5,Apple,Varanasi,Uttar Pradesh,25.31,82.97,1,1,18.6,3,83.1,16.5,1.8,5.2,6.2,109.5,1,0,alluvial,1110,Apple___Cedar_apple_rust,48.8,1,19.6326,0,0,1,1,1,0.2
24.1,65.8,20.6,6.4,9,Tomato,Latur,Maharashtra,18.4,76.56,2,1,6.9,4,48.7,9.8,3.6,3.8,6.7,165.6,2,1,black_cotton,742,Tomato___Early_blight,51.7,1,15.8578,1,0,0,0,1,0.4
27.1,59.0,14.0,1.3,6,Pepper,Kota,Rajasthan,25.18,75.83,0,1,2.7,0,69.7,4.3,8.9,4.0,6.7,140.3,2,0,black_cotton,680,"Pepper,_bell___healthy",0.0,0,15.989,1,0,0,0,0,0.0
29.5,94.1,11.0,17.2,8,Grape,Patiala,Punjab,30.33,76.39,0,1,16.4,7,86.0,16.9,2.0,7.6,6.83,144.5,3,0,alluvial,726,Grape___Black_rot,73.3,1,27.7595,1,0,0,1,0,0.0
27.1,86.8,9.0,15.4,4,Peach,Sangli,Maharashtra,16.86,74.56,0,0,9.7,7,67.8,10.5,1.2,8.8,6.7,174.9,2,0,black_cotton,580,Peach___Bacterial_spot,71.4,1,23.522800000000004,0,0,1,1,0,0.0
26.8,45.2,12.6,12.1,6,Squash,Agra,Uttar Pradesh,27.17,78.01,2,2,3.2,1,49.2,5.4,8.3,2.2,6.87,188.6,2,1,alluvial,660,Squash___Powdery_mildew,34.6,1,12.113600000000002,1,0,0,0,0,0.4
21.4,65.2,15.0,4.2,11,Strawberry,Gaya,Bihar,24.79,84.99,4,1,5.5,0,49.3,9.3,6.7,3.8,6.34,149.5,2,0,alluvial,968,Strawberry___healthy,0.0,0,13.9528,0,1,0,0,0,0.8
23.7,58.5,4.7,4.5,3,Soybean,Kolhapur,Maharashtra,16.7,74.24,4,0,5.7,0,51.6,7.5,4.5,1.8,6.26,108.3,2,0,red_laterite,1052,Soybean___healthy,0.0,0,13.8645,0,0,1,0,0,0.8
21.7,84.9,15.9,6.2,9,Grape,Vijayawada,Andhra Pradesh,16.5,80.64,4,1,12.4,4,80.4,4.3,3.9,4.9,6.2,165.3,2,1,alluvial,1012,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),39.1,1,18.4233,1,0,0,1,0,0.8
26.5,97.5,46.9,19.3,6,Grape,Bhopal,Madhya Pradesh,23.25,77.41,4,2,19.2,7,92.9,13.4,1.0,11.1,6.7,116.9,3,0,black_cotton,1146,Grape___Black_rot,68.3,1,25.8375,1,0,0,1,1,0.8
22.3,53.8,4.7,9.0,7,Squash,Pune,Maharashtra,18.52,73.85,2,2,2.9,0,35.9,6.5,22.2,1.0,6.39,259.8,2,1,red_laterite,722,Squash___Powdery_mildew,38.1,1,11.9974,1,0,0,0,0,0.4
14.2,87.5,24.6,10.6,12,Potato,Lucknow,Uttar Pradesh,26.85,80.94,1,0,14.6,10,86.5,4.4,1.4,5.7,6.2,234.1,3,1,alluvial,898,Potato___Late_blight,100.0,1,12.425,0,1,0,1,1,0.2
23.9,90.6,13.5,9.6,9,Corn,Kolhapur,Maharashtra,16.7,74.24,6,1,19.4,6,87.0,3.8,2.3,6.4,5.91,106.3,3,1,red_laterite,1052,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,61.3,1,21.653399999999998,1,0,0,1,0,1.0
27.8,83.4,17.5,17.9,7,Tomato,Bangalore,Karnataka,12.97,77.59,3,0,5.6,2,54.8,13.1,9.1,2.7,5.59,160.5,2,1,red_laterite,948,Tomato___Early_blight,65.1,1,23.185200000000005,1,0,0,1,0,0.6000000000000001
17.4,53.7,8.9,9.6,6,Cherry,Lucknow,Uttar Pradesh,26.85,80.94,4,1,3.2,0,56.9,10.7,8.0,4.0,6.2,166.4,2,0,alluvial,898,Cherry_(including_sour)___healthy,0.0,0,9.3438,1,0,0,0,0,0.8
26.7,58.0,6.8,0.0,12,Tomato,Sangli,Maharashtra,16.86,74.56,5,0,0.0,0,39.3,4.7,3.2,0.1,6.7,112.4,1,1,black_cotton,580,Tomato___Tomato_mosaic_virus,50.2,1,15.485999999999999,0,1,0,0,0,1.0
20.3,66.9,0.1,8.0,7,Grape,Warangal,Telangana,17.97,79.59,1,0,7.4,2,44.6,4.3,4.1,4.9,6.7,112.3,2,0,black_cotton,1058,Grape___healthy,0.0,0,13.580700000000002,1,0,0,0,0,0.2
28.9,57.5,13.3,8.4,12,Tomato,Patiala,Punjab,30.33,76.39,0,3,1.1,1,36.1,7.5,4.2,0.8,6.9,64.1,1,1,alluvial,726,Tomato___Tomato_mosaic_virus,80.7,1,16.6175,0,1,0,0,0,0.0
16.7,60.9,9.7,2.4,4,Strawberry,Vadodara,Gujarat,22.3,73.18,1,3,4.8,0,62.8,1.6,11.4,4.2,6.7,153.9,2,0,black_cotton,921,Strawberry___healthy,0.0,0,10.1703,0,0,1,0,0,0.2
37.4,52.1,15.0,8.0,7,Tomato,Sangli,Maharashtra,16.86,74.56,3,1,3.3,0,64.6,13.5,20.8,2.8,7.2,104.4,1,1,black_cotton,580,Tomato___Tomato_Yellow_Leaf_Curl_Virus,66.0,1,19.4854,1,0,0,0,0,0.6000000000000001
26.8,69.1,6.3,13.7,11,Strawberry,Kullu,Himachal Pradesh,31.95,77.1,0,1,3.8,7,58.6,16.6,1.3,3.1,6.4,159.4,2,1,red_laterite,1262,Strawberry___Leaf_scorch,59.7,1,18.5188,0,1,0,0,0,0.0
12.0,84.2,30.6,18.4,6,Potato,Bhopal,Madhya Pradesh,23.25,77.41,1,2,22.2,10,79.0,7.3,0.5,9.7,6.7,152.6,3,0,black_cotton,1146,Potato___Late_blight,88.4,1,10.104000000000001,1,0,0,1,1,0.2
29.4,76.2,3.0,9.0,12,Tomato,Lucknow,Uttar Pradesh,26.85,80.94,3,0,0.9,0,57.1,11.2,16.7,2.1,7.43,82.5,1,0,alluvial,898,Tomato___Tomato_Yellow_Leaf_Curl_Virus,58.6,1,22.402800000000003,0,1,0,1,0,0.6000000000000001
27.9,77.2,7.0,15.1,8,Cherry,Kullu,Himachal Pradesh,31.95,77.1,7,2,0.2,0,37.2,12.3,12.6,2.1,6.2,153.0,2,1,red_laterite,1262,Cherry_(including_sour)___Powdery_mildew,21.6,1,21.538800000000002,1,0,0,1,0,1.0
20.1,61.5,7.3,7.9,2,Potato,Hyderabad,Telangana,17.38,78.47,4,3,3.1,0,43.9,9.2,7.0,4.6,6.11,157.8,2,0,red_laterite,812,Potato___healthy,0.0,0,12.361500000000001,0,1,0,0,0,0.8
11.4,71.3,14.5,7.8,9,Blueberry,Kanpur,Uttar Pradesh,26.44,80.33,0,2,6.5,2,66.0,0.0,3.3,2.6,6.2,141.2,2,0,alluvial,792,Blueberry___healthy,0.0,0,8.1282,1,0,0,0,0,0.0
30.2,65.5,4.6,18.4,11,Potato,Visakhapatnam,Andhra Pradesh,17.68,83.21,0,3,5.3,1,56.5,10.7,7.4,2.9,6.18,167.1,2,0,red_laterite,1012,Potato___Early_blight,57.8,1,19.781,0,1,0,0,0,0.0
19.0,92.7,47.3,18.6,7,Potato,Indore,Madhya Pradesh,22.71,75.85,1,4,18.7,6,97.5,8.2,0.8,8.1,6.7,222.8,3,0,black_cotton,985,Potato___Late_blight,90.1,1,17.613,1,0,0,1,1,0.2
24.5,65.2,5.0,11.3,2,Cherry,Ludhiana,Punjab,30.9,75.85,0,1,7.9,1,62.0,12.9,5.0,1.8,6.2,115.6,2,0,alluvial,712,Cherry_(including_sour)___healthy,0.0,0,15.974,0,1,0,0,0,0.0
11.3,95.5,79.6,13.0,10,Potato,Bhubaneswar,Odisha,20.29,85.82,2,0,12.8,5,98.1,6.6,2.0,5.6,5.4,208.9,3,0,red_laterite,1482,Potato___Late_blight,91.7,1,10.791500000000001,0,0,0,1,1,0.4
25.5,62.1,8.7,14.1,5,Cherry,Kullu,Himachal Pradesh,31.95,77.1,1,1,2.5,0,48.6,11.7,12.2,3.5,6.71,193.7,2,1,red_laterite,1262,Cherry_(including_sour)___Powdery_mildew,37.6,1,15.8355,0,0,1,0,0,0.2
21.0,66.7,9.1,12.0,9,Squash,Amravati,Maharashtra,20.93,77.75,1,1,3.2,0,51.1,6.0,12.9,2.3,6.73,141.5,2,1,black_cotton,788,Squash___Powdery_mildew,40.2,1,14.007,1,0,0,0,0,0.2
15.9,64.8,14.6,5.2,1,Blueberry,Varanasi,Uttar Pradesh,25.31,82.97,2,4,5.4,0,54.7,7.0,10.2,3.5,6.2,106.0,2,0,alluvial,1110,Blueberry___healthy,0.0,0,10.303199999999999,0,1,0,0,0,0.4
27.0,100.0,40.0,24.9,7,Tomato,Latur,Maharashtra,18.4,76.56,1,1,10.4,2,73.2,1.5,0.3,5.5,7.17,114.9,2,1,black_cotton,742,Tomato___Bacterial_spot,66.5,1,27.0,1,0,0,1,1,0.2
27.8,83.7,26.7,16.6,5,Strawberry,Hisar,Haryana,29.15,75.72,1,4,13.4,7,71.0,9.7,7.1,6.6,6.2,125.8,2,0,alluvial,428,Strawberry___Leaf_scorch,49.5,1,23.268600000000003,0,0,1,1,1,0.2
23.0,84.1,45.7,4.9,9,Grape,Bangalore,Karnataka,12.97,77.59,3,1,20.2,10,76.4,2.1,1.2,6.0,6.33,147.1,3,1,red_laterite,948,Grape___Black_rot,80.0,1,19.343,1,0,0,1,1,0.6000000000000001
17.6,79.9,25.3,6.8,5,Tomato,Patiala,Punjab,30.33,76.39,1,0,10.4,3,78.3,1.2,4.8,7.4,7.0,201.2,2,1,alluvial,726,Tomato___Septoria_leaf_spot,69.1,1,14.062400000000002,0,0,1,1,1,0.2
23.1,52.7,20.9,2.9,10,Pepper,Udaipur,Rajasthan,24.57,73.68,2,1,3.9,2,56.7,7.0,4.4,3.3,6.77,108.9,2,0,red_laterite,612,"Pepper,_bell___healthy",0.0,0,12.173700000000002,0,0,0,0,1,0.4
28.8,68.8,3.8,5.5,1,Squash,Solapur,Maharashtra,17.66,75.9,2,1,0.3,0,47.2,14.2,22.6,2.9,6.7,252.1,2,1,black_cotton,520,Squash___Powdery_mildew,50.4,1,19.8144,0,1,0,0,0,0.4
32.3,43.6,3.6,5.4,12,Tomato,Dharwad,Karnataka,15.45,75.01,6,3,1.0,0,47.6,8.3,20.1,2.0,6.81,109.3,2,1,black_cotton,742,Tomato___Spider_mites Two-spotted_spider_mite,27.5,1,14.082799999999999,0,1,0,0,0,1.0
28.7,78.9,6.2,14.7,8,Tomato,Coimbatore,Tamil Nadu,11.01,76.96,4,0,13.3,5,59.1,5.8,1.8,8.4,6.18,146.9,3,1,red_laterite,682,Tomato___Target_Spot,46.0,1,22.6443,1,0,0,1,0,0.8
12.9,62.3,22.8,6.0,3,Strawberry,Jabalpur,Madhya Pradesh,23.18,79.94,7,3,2.8,1,57.7,0.0,7.9,2.0,6.1,102.4,2,0,red_laterite,1310,Strawberry___healthy,0.0,0,8.0367,0,0,1,0,1,1.0
23.3,75.7,1.5,25.1,12,Wheat,Kanpur,Uttar Pradesh,26.44,80.33,3,0,10.2,2,61.3,15.6,8.6,9.2,6.47,207.8,2,1,alluvial,792,Wheat___Leaf_rust,64.5,1,17.6381,0,1,0,1,0,0.6000000000000001
22.1,67.4,22.1,8.3,6,Corn,Jaipur,Rajasthan,26.91,75.79,4,0,5.7,2,53.3,1.2,4.2,1.2,6.63,214.4,2,0,sandy,592,Corn_(maize)___healthy,0.0,0,14.895400000000002,1,0,0,0,1,0.8
19.2,89.3,6.6,1.1,4,Tomato,Siliguri,West Bengal,26.72,88.43,3,1,15.0,14,83.9,0.7,3.8,9.5,6.36,272.1,3,1,alluvial,2888,Tomato___Leaf_Mold,47.3,1,17.145599999999998,0,0,1,1,0,0.6000000000000001
23.5,63.6,17.5,11.1,4,Raspberry,Aurangabad,Maharashtra,19.87,75.34,5,1,5.2,2,50.8,9.6,10.9,3.5,6.7,83.4,2,0,black_cotton,726,Raspberry___healthy,0.0,0,14.946000000000002,0,0,1,0,0,1.0
11.0,68.0,12.8,5.2,11,Raspberry,Udaipur,Rajasthan,24.57,73.68,2,0,2.3,2,64.7,0.0,10.4,2.3,5.61,97.7,2,0,red_laterite,612,Raspberry___healthy,0.0,0,7.48,0,1,0,0,0,0.4
26.7,88.6,52.9,17.8,4,Peach,Dharamsala,Himachal Pradesh,32.21,76.32,4,3,14.8,3,75.6,5.0,0.9,7.9,6.8,109.5,2,1,red_laterite,2542,Peach___Bacterial_spot,51.5,1,23.6562,0,0,1,1,1,0.8
20.5,98.0,37.5,5.8,5,Apple,Chennai,Tamil Nadu,13.08,80.27,4,0,19.8,13,82.7,6.5,0.3,6.2,6.16,203.8,1,0,red_laterite,1398,Apple___Apple_scab,51.1,1,20.09,0,0,1,1,1,0.8
17.3,96.0,27.4,10.7,3,Tomato,Muzaffarpur,Bihar,26.12,85.36,8,1,10.3,7,84.9,7.8,0.9,7.7,6.21,278.1,3,1,alluvial,1068,Tomato___Late_blight,56.0,1,16.608,0,0,1,1,1,1.0
31.8,51.2,1.6,1.0,7,Grape,Aurangabad,Maharashtra,19.87,75.34,0,2,3.7,1,39.3,10.3,34.0,2.1,6.7,156.6,2,1,black_cotton,726,Grape___Esca_(Black_Measles),72.9,1,16.2816,1,0,0,0,0,0.0
24.2,71.6,36.9,15.5,5,Apple,Kullu,Himachal Pradesh,31.95,77.1,7,0,8.5,2,75.8,7.0,7.1,4.6,5.89,90.5,3,1,red_laterite,1262,Apple___Black_rot,52.2,1,17.327199999999998,0,0,1,0,1,1.0
24.1,70.7,14.2,11.6,10,Tomato,Amritsar,Punjab,31.63,74.87,4,1,0.0,2,52.0,4.1,5.8,0.6,6.9,170.0,1,1,alluvial,682,Tomato___Tomato_mosaic_virus,80.8,1,17.038700000000002,0,0,0,0,0,0.8
24.6,82.1,39.8,12.1,8,Tomato,Aurangabad,Maharashtra,19.87,75.34,4,4,12.5,4,72.8,0.0,0.3,5.4,6.75,135.2,2,1,black_cotton,726,Tomato___Bacterial_spot,49.2,1,20.1966,1,0,0,1,1,0.8
20.9,93.7,26.7,27.6,4,Peach,Kolhapur,Maharashtra,16.7,74.24,6,3,9.2,2,73.0,3.3,2.0,6.5,6.43,188.0,2,0,red_laterite,1052,Peach___Bacterial_spot,38.4,1,19.583299999999998,0,0,1,1,1,1.0
8.9,67.3,14.4,11.6,8,Cherry,Solapur,Maharashtra,17.66,75.9,2,0,7.2,2,52.6,0.0,3.5,2.8,6.7,110.3,2,0,black_cotton,520,Cherry_(including_sour)___healthy,0.0,0,5.9897,1,0,0,0,0,0.4
15.9,83.0,27.7,28.2,2,Wheat,Agra,Uttar Pradesh,27.17,78.01,0,1,9.6,7,59.6,8.5,3.9,7.9,7.21,155.5,2,1,alluvial,660,Wheat___Leaf_rust,68.3,1,13.197000000000001,0,1,0,1,1,0.0
31.1,76.2,4.7,16.7,6,Tomato,Dharwad,Karnataka,15.45,75.01,3,3,7.0,1,49.6,15.3,7.1,2.7,6.7,178.2,2,1,black_cotton,742,Tomato___Early_blight,56.0,1,23.6982,1,0,0,1,0,0.6000000000000001
23.8,71.0,47.1,30.5,4,Peach,Kullu,Himachal Pradesh,31.95,77.1,4,0,11.4,3,80.3,5.4,2.9,4.9,6.8,213.9,2,1,red_laterite,1262,Peach___Bacterial_spot,38.9,1,16.898,0,0,1,0,1,0.8
37.9,36.8,0.5,0.8,4,Tomato,Bangalore,Karnataka,12.97,77.59,0,4,4.8,0,37.9,14.7,15.1,1.9,6.8,148.1,2,1,red_laterite,948,Tomato___Spider_mites Two-spotted_spider_mite,56.6,1,13.947199999999999,0,0,1,0,0,0.0
17.5,100.0,1.6,0.7,8,Tomato,Siliguri,West Bengal,26.72,88.43,2,1,13.0,5,75.7,2.3,1.9,7.8,6.2,194.7,3,1,alluvial,2888,Tomato___Leaf_Mold,52.8,1,17.5,1,0,0,1,0,0.4
23.2,83.4,7.3,10.2,8,Tomato,Nashik,Maharashtra,19.99,73.79,2,0,7.3,2,52.3,8.1,6.6,4.7,6.28,131.9,2,1,red_laterite,620,Tomato___Early_blight,59.2,1,19.3488,1,0,0,1,0,0.4
23.8,96.6,2.0,2.6,8,Tomato,Siliguri,West Bengal,26.72,88.43,1,1,23.6,8,96.1,6.4,3.1,6.6,6.2,204.9,3,1,alluvial,2888,Tomato___Leaf_Mold,63.8,1,22.9908,1,0,0,1,0,0.2
17.8,83.1,15.8,4.6,7,Strawberry,Latur,Maharashtra,18.4,76.56,10,0,6.1,4,62.0,6.7,2.7,3.2,6.7,144.0,2,1,black_cotton,742,Strawberry___Leaf_scorch,20.6,1,14.7918,1,0,0,1,0,1.0
12.9,68.8,18.1,11.9,11,Wheat,Kota,Rajasthan,25.18,75.83,4,2,8.9,4,78.8,4.5,4.6,4.2,6.99,137.4,2,1,black_cotton,680,Wheat___Leaf_rust,53.6,1,8.8752,0,1,0,0,0,0.8
16.0,76.2,16.6,5.3,7,Blueberry,Jabalpur,Madhya Pradesh,23.18,79.94,1,1,6.1,0,59.6,0.0,11.8,4.7,5.23,100.1,2,0,red_laterite,1310,Blueberry___healthy,0.0,0,12.192,1,0,0,1,0,0.2
28.5,40.5,3.5,0.0,11,Tomato,Pune,Maharashtra,18.52,73.85,2,0,1.6,0,42.2,0.0,26.9,0.6,6.8,54.8,2,1,red_laterite,722,Tomato___Spider_mites Two-spotted_spider_mite,49.8,1,11.5425,0,1,0,0,0,0.4
18.4,93.1,10.0,12.9,8,Corn,Kolhapur,Maharashtra,16.7,74.24,0,1,17.7,7,63.5,0.0,3.0,9.7,6.76,94.7,2,1,red_laterite,1052,Corn_(maize)___Northern_Leaf_Blight,69.3,1,17.130399999999998,1,0,0,1,0,0.0
13.2,88.7,27.8,10.7,6,Apple,Jabalpur,Madhya Pradesh,23.18,79.94,2,0,24.3,7,78.4,3.6,0.7,11.2,5.92,152.5,1,0,red_laterite,1310,Apple___Apple_scab,53.9,1,11.7084,1,0,0,1,1,0.4
24.1,54.6,11.8,12.6,4,Tomato,Akola,Maharashtra,20.7,77.0,5,2,4.3,1,45.7,9.8,15.1,1.8,6.7,90.4,1,1,black_cotton,820,Tomato___Tomato_mosaic_virus,61.1,1,13.158600000000002,0,0,1,0,0,1.0
15.1,69.3,13.4,8.5,9,Apple,Kolhapur,Maharashtra,16.7,74.24,0,1,6.6,0,64.3,1.6,3.2,2.1,5.85,123.3,2,0,red_laterite,1052,Apple___healthy,0.0,0,10.464299999999998,1,0,0,0,0,0.0
28.8,91.9,32.8,5.2,5,Corn,Mysore,Karnataka,12.29,76.64,5,2,15.7,10,69.8,11.1,0.5,11.2,5.88,126.9,3,1,red_laterite,752,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,38.6,1,26.467200000000002,0,0,1,1,1,1.0
23.1,93.6,21.3,3.2,7,Strawberry,Nagpur,Maharashtra,21.14,79.08,4,0,7.3,4,65.7,9.9,1.5,3.2,6.7,83.5,2,1,black_cotton,1025,Strawberry___Leaf_scorch,39.2,1,21.621599999999997,1,0,0,1,1,0.8
19.3,64.2,2.6,15.2,2,Tomato,Nashik,Maharashtra,19.99,73.79,3,1,3.4,0,46.5,0.0,12.4,1.8,6.73,143.9,1,1,red_laterite,620,Tomato___Tomato_mosaic_virus,71.7,1,12.390600000000001,0,1,0,0,0,0.6000000000000001
30.2,61.1,15.8,4.6,3,Tomato,Vijayawada,Andhra Pradesh,16.5,80.64,3,0,0.7,0,42.0,2.2,15.7,2.7,6.2,101.6,1,1,alluvial,1012,Tomato___Tomato_Yellow_Leaf_Curl_Virus,58.1,1,18.4522,0,0,1,0,0,0.6000000000000001
26.2,89.2,48.3,29.9,8,Pepper,Gwalior,Madhya Pradesh,26.22,78.18,6,0,10.6,2,69.4,6.5,2.1,4.6,6.23,158.6,2,0,alluvial,762,"Pepper,_bell___Bacterial_spot",33.5,1,23.3704,1,0,0,1,1,1.0
9.8,67.1,12.6,5.7,5,Cherry,Aurangabad,Maharashtra,19.87,75.34,5,1,3.4,1,59.4,3.2,9.8,1.4,6.7,139.3,2,0,black_cotton,726,Cherry_(including_sour)___healthy,0.0,0,6.5758,0,0,1,0,0,1.0
28.3,59.7,2.9,6.4,3,Squash,Pune,Maharashtra,18.52,73.85,3,3,1.4,1,50.5,10.5,24.6,0.7,6.8,183.5,2,1,red_laterite,722,Squash___Powdery_mildew,54.7,1,16.895100000000003,0,0,1,0,0,0.6000000000000001
18.5,80.5,12.0,28.4,6,Corn,Patna,Bihar,25.59,85.13,2,2,8.1,3,67.2,6.1,2.1,5.3,6.32,182.4,2,0,alluvial,1122,Corn_(maize)___Common_rust_,66.6,1,14.8925,1,0,0,1,0,0.4
22.5,55.0,7.3,11.9,7,Tomato,Kolhapur,Maharashtra,16.7,74.24,1,1,1.8,1,58.0,5.4,10.4,2.7,6.24,86.5,1,1,red_laterite,1052,Tomato___Tomato_mosaic_virus,77.3,1,12.375,1,0,0,0,0,0.2
23.3,90.0,14.7,5.6,4,Apple,Shimla,Himachal Pradesh,31.1,77.17,3,0,13.3,7,69.6,7.5,6.9,7.1,6.77,124.7,3,1,red_laterite,1575,Apple___Black_rot,61.9,1,20.97,0,0,1,1,0,0.6000000000000001
23.4,52.7,13.0,10.2,9,Peach,Pune,Maharashtra,18.52,73.85,0,4,2.9,1,61.3,9.3,9.4,3.4,6.73,154.2,2,0,red_laterite,722,Peach___healthy,0.0,0,12.331800000000001,1,0,0,0,0,0.0
30.6,52.1,3.6,11.4,11,Soybean,Gaya,Bihar,24.79,84.99,2,0,6.4,1,61.9,11.6,3.4,3.2,6.82,50.9,2,0,alluvial,968,Soybean___healthy,0.0,0,15.942600000000002,0,1,0,0,0,0.4
16.0,78.9,9.0,4.2,4,Cherry,Karnal,Haryana,29.68,76.99,1,2,3.5,2,56.5,0.0,11.9,3.2,6.2,169.0,2,0,alluvial,772,Cherry_(including_sour)___Powdery_mildew,43.2,1,12.624,0,0,1,1,0,0.2
19.1,60.1,14.2,10.5,12,Apple,Bhopal,Madhya Pradesh,23.25,77.41,0,3,5.5,1,51.5,4.4,5.3,3.5,6.7,139.3,2,0,black_cotton,1146,Apple___healthy,0.0,0,11.4791,0,1,0,0,0,0.0
23.6,69.4,36.9,13.6,2,Apple,Shimla,Himachal Pradesh,31.1,77.17,4,1,13.3,3,67.8,3.8,5.7,4.7,5.68,134.7,3,1,red_laterite,1575,Apple___Black_rot,59.2,1,16.378400000000003,0,1,0,0,1,0.8
31.1,83.3,34.3,17.3,6,Tomato,Madurai,Tamil Nadu,9.93,78.12,5,0,13.7,5,57.0,8.9,5.7,6.3,6.7,147.9,3,1,black_cotton,924,Tomato___Target_Spot,43.7,1,25.9063,1,0,0,1,1,1.0
17.9,56.5,19.5,10.2,12,Peach,Bathinda,Punjab,30.21,74.94,4,3,3.7,0,54.4,1.5,10.7,1.2,7.0,160.8,2,0,alluvial,404,Peach___healthy,0.0,0,10.113499999999998,0,1,0,0,0,0.8
18.9,55.2,17.9,11.8,3,Grape,Vijayawada,Andhra Pradesh,16.5,80.64,4,0,1.1,0,69.5,6.7,8.8,3.5,6.2,100.2,2,0,alluvial,1012,Grape___healthy,0.0,0,10.4328,0,0,1,0,0,0.8
24.2,80.7,9.5,5.5,7,Corn,Dharwad,Karnataka,15.45,75.01,4,1,17.2,6,79.0,10.9,2.5,6.4,6.7,115.3,2,1,black_cotton,742,Corn_(maize)___Northern_Leaf_Blight,59.5,1,19.5294,1,0,0,1,0,0.8
12.9,68.9,17.4,2.4,2,Cherry,Hyderabad,Telangana,17.38,78.47,5,3,2.7,2,40.7,3.4,3.7,4.5,6.76,166.5,2,0,red_laterite,812,Cherry_(including_sour)___healthy,0.0,0,8.888100000000001,0,1,0,0,0,1.0
22.1,67.4,13.5,2.6,12,Corn,Vadodara,Gujarat,22.3,73.18,1,0,2.9,2,48.5,1.7,7.6,1.0,6.7,169.7,2,0,black_cotton,921,Corn_(maize)___healthy,0.0,0,14.895400000000002,0,1,0,0,0,0.2
